IdFeedBack,Prediction
S25_Sess03_FB006,0.667
S25_Sess03_FB007,0.601
S25_Sess03_FB008,0.67
S25_Sess03_FB009,0.683
S25_Sess03_FB010,0.729
S25_Sess03_FB011,0.724
S25_Sess03_FB012,0.618
S25_Sess03_FB013,0.7040000000000001
S25_Sess03_FB014,0.7010000000000001
S25_Sess03_FB015,0.7210000000000001
S25_Sess03_FB016,0.7120000000000001
S25_Sess03_FB017,0.661
S25_Sess03_FB018,0.7290000000000001
S25_Sess03_FB019,0.6819999999999999
S25_Sess03_FB020,0.5920000000000001
S25_Sess03_FB021,0.595
S25_Sess03_FB022,0.737
S25_Sess03_FB023,0.7050000000000001
S25_Sess03_FB024,0.6930000000000001
S25_Sess03_FB025,0.66
S25_Sess03_FB026,0.649
S25_Sess03_FB027,0.703
S25_Sess03_FB028,0.6960000000000001
S25_Sess03_FB029,0.68
S25_Sess03_FB030,0.66
S25_Sess03_FB031,0.59
S25_Sess03_FB032,0.7000000000000001
S25_Sess03_FB033,0.654
S25_Sess03_FB034,0.732
S25_Sess03_FB035,0.638
S25_Sess03_FB036,0.7330000000000001
S25_Sess03_FB037,0.666
S25_Sess03_FB038,0.66
S25_Sess03_FB039,0.684
S25_Sess03_FB040,0.697
S25_Sess03_FB041,0.7010000000000001
S25_Sess03_FB042,0.743
S25_Sess03_FB043,0.705
S25_Sess03_FB044,0.666
S25_Sess03_FB045,0.7410000000000001
S25_Sess03_FB046,0.663
S25_Sess03_FB047,0.621
S25_Sess03_FB048,0.613
S25_Sess03_FB049,0.676
S25_Sess03_FB050,0.7190000000000001
S25_Sess03_FB051,0.663
S25_Sess03_FB052,0.678
S25_Sess03_FB053,0.5780000000000001
S25_Sess03_FB054,0.676
S25_Sess03_FB055,0.68
S25_Sess03_FB056,0.716
S25_Sess03_FB057,0.6900000000000001
S25_Sess03_FB058,0.651
S25_Sess03_FB059,0.7270000000000001
S25_Sess03_FB060,0.665
S25_Sess04_FB001,0.6980000000000001
S25_Sess04_FB002,0.679
S25_Sess04_FB003,0.7
S25_Sess04_FB004,0.725
S25_Sess04_FB005,0.692
S25_Sess04_FB006,0.653
S25_Sess04_FB007,0.641
S25_Sess04_FB008,0.659
S25_Sess04_FB009,0.7320000000000001
S25_Sess04_FB010,0.7020000000000001
S25_Sess04_FB011,0.7080000000000001
S25_Sess04_FB012,0.737
S25_Sess04_FB013,0.645
S25_Sess04_FB014,0.7160000000000001
S25_Sess04_FB015,0.652
S25_Sess04_FB016,0.6930000000000001
S25_Sess04_FB017,0.7410000000000001
S25_Sess04_FB018,0.7530000000000001
S25_Sess04_FB019,0.744
S25_Sess04_FB020,0.6980000000000001
S25_Sess04_FB021,0.7200000000000001
S25_Sess04_FB022,0.7130000000000001
S25_Sess04_FB023,0.687
S25_Sess04_FB024,0.657
S25_Sess04_FB025,0.7320000000000001
S25_Sess04_FB026,0.7320000000000001
S25_Sess04_FB027,0.6900000000000001
S25_Sess04_FB028,0.674
S25_Sess04_FB029,0.729
S25_Sess04_FB030,0.7150000000000001
S25_Sess04_FB031,0.684
S25_Sess04_FB032,0.614
S25_Sess04_FB033,0.673
S25_Sess04_FB034,0.644
S25_Sess04_FB035,0.657
S25_Sess04_FB036,0.669
S25_Sess04_FB037,0.677
S25_Sess04_FB038,0.708
S25_Sess04_FB039,0.669
S25_Sess04_FB040,0.7100000000000001
S25_Sess04_FB041,0.6500000000000001
S25_Sess04_FB042,0.7150000000000001
S25_Sess04_FB043,0.6980000000000001
S25_Sess04_FB044,0.7340000000000001
S25_Sess04_FB045,0.66
S25_Sess04_FB046,0.6260000000000001
S25_Sess04_FB047,0.685
S25_Sess04_FB048,0.7080000000000001
S25_Sess04_FB049,0.68
S25_Sess04_FB050,0.643
S25_Sess04_FB051,0.683
S25_Sess04_FB052,0.6930000000000001
S25_Sess04_FB053,0.6970000000000001
S25_Sess04_FB054,0.667
S25_Sess04_FB055,0.7300000000000001
S25_Sess04_FB056,0.6930000000000002
S25_Sess04_FB057,0.6950000000000001
S25_Sess04_FB058,0.6020000000000001
S25_Sess04_FB059,0.7310000000000001
S25_Sess04_FB060,0.6230000000000001
S25_Sess05_FB001,0.615
S25_Sess05_FB002,0.629
S25_Sess05_FB003,0.673
S25_Sess05_FB004,0.681
S25_Sess05_FB005,0.632
S25_Sess05_FB006,0.659
S25_Sess05_FB007,0.662
S25_Sess05_FB008,0.675
S25_Sess05_FB009,0.667
S25_Sess05_FB010,0.655
S25_Sess05_FB011,0.646
S25_Sess05_FB012,0.651
S25_Sess05_FB013,0.7260000000000001
S25_Sess05_FB014,0.664
S25_Sess05_FB015,0.63
S25_Sess05_FB016,0.7310000000000001
S25_Sess05_FB017,0.68
S25_Sess05_FB018,0.63
S25_Sess05_FB019,0.649
S25_Sess05_FB020,0.677
S25_Sess05_FB021,0.7000000000000001
S25_Sess05_FB022,0.618
S25_Sess05_FB023,0.616
S25_Sess05_FB024,0.684
S25_Sess05_FB025,0.622
S25_Sess05_FB026,0.6940000000000001
S25_Sess05_FB027,0.6960000000000001
S25_Sess05_FB028,0.72
S25_Sess05_FB029,0.7100000000000001
S25_Sess05_FB030,0.673
S25_Sess05_FB031,0.632
S25_Sess05_FB032,0.645
S25_Sess05_FB033,0.636
S25_Sess05_FB034,0.649
S25_Sess05_FB035,0.668
S25_Sess05_FB036,0.7010000000000001
S25_Sess05_FB037,0.6390000000000001
S25_Sess05_FB038,0.6060000000000001
S25_Sess05_FB039,0.655
S25_Sess05_FB040,0.645
S25_Sess05_FB041,0.602
S25_Sess05_FB042,0.667
S25_Sess05_FB043,0.644
S25_Sess05_FB044,0.613
S25_Sess05_FB045,0.6060000000000001
S25_Sess05_FB046,0.687
S25_Sess05_FB047,0.682
S25_Sess05_FB048,0.669
S25_Sess05_FB049,0.656
S25_Sess05_FB050,0.669
S25_Sess05_FB051,0.696
S25_Sess05_FB052,0.657
S25_Sess05_FB053,0.677
S25_Sess05_FB054,0.612
S25_Sess05_FB055,0.655
S25_Sess05_FB056,0.7110000000000001
S25_Sess05_FB057,0.658
S25_Sess05_FB058,0.6970000000000001
S25_Sess05_FB059,0.7120000000000001
S25_Sess05_FB060,0.638
S25_Sess05_FB061,0.6580000000000001
S25_Sess05_FB062,0.7140000000000001
S25_Sess05_FB063,0.6880000000000001
S25_Sess05_FB064,0.631
S25_Sess05_FB065,0.728
S25_Sess05_FB066,0.675
S25_Sess05_FB067,0.654
S25_Sess05_FB068,0.675
S25_Sess05_FB069,0.63
S25_Sess05_FB070,0.663
S25_Sess05_FB071,0.7000000000000001
S25_Sess05_FB072,0.7510000000000001
S25_Sess05_FB073,0.719
S25_Sess05_FB074,0.7460000000000001
S25_Sess05_FB075,0.683
S25_Sess05_FB076,0.7100000000000001
S25_Sess05_FB077,0.7070000000000001
S25_Sess05_FB078,0.683
S25_Sess05_FB079,0.6600000000000001
S25_Sess05_FB080,0.63
S25_Sess05_FB081,0.659
S25_Sess05_FB082,0.6880000000000001
S25_Sess05_FB083,0.665
S25_Sess05_FB084,0.6810000000000002
S25_Sess05_FB085,0.5930000000000001
S25_Sess05_FB086,0.672
S25_Sess05_FB087,0.679
S25_Sess05_FB088,0.641
S25_Sess05_FB089,0.669
S25_Sess05_FB090,0.644
S25_Sess05_FB091,0.641
S25_Sess05_FB092,0.658
S25_Sess05_FB093,0.596
S25_Sess05_FB094,0.645
S25_Sess05_FB095,0.721
S25_Sess05_FB096,0.7280000000000001
S25_Sess05_FB097,0.669
S25_Sess05_FB098,0.64
S25_Sess05_FB099,0.753
S25_Sess05_FB100,0.633
